question,label
What year was the three point shot introduced to the NBA?,"{""answerText"": ""1979"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What team was the first NBA champions?,"{""answerText"": ""Philadelphia Warriors"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What team won the very first NBA game?,"{""answerText"": ""New York Knicks"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who is the starting quarterback for the Seattle Seahawks?,"{""answerText"": ""Russell Wilson"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who has the third most career yards rushing?,"{""answerText"": ""Frank Gore"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who is the quarterback for the Seahawks?,"{""answerText"": ""Russell Wilson"", ""category"": ""sports"", ""complexityType"": ""generic""}"
When did the Lakers move to Los Angeles?,"{""answerText"": ""1960"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What teams defensive line was nicknamed the Fearsome Foursome?,"{""answerText"": ""Los Angeles Rams"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who won the latest Super Bowl in 2020?,"{""answerText"": ""Kansas City Chiefs"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who won the Super Bowl in 2020?,"{""answerText"": ""Kansas City Chiefs"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What is the most RBIs scored in one season?,"{""answerText"": ""191"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who was the first female to coach at the Super Bowl?,"{""answerText"": ""Katie Sowers"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What active player has rushed for the most touchdowns?,"{""answerText"": ""Adrian Peterson"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who is the chairman of the NFL?,"{""answerText"": ""Roger Goodell"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who has played the most games in NBA history?,"{""answerText"": ""Robert Parish"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What year did the AFL merge with the NFL?,"{""answerText"": ""1970"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which team holds the record for most regular season wins in the NBA?,"{""answerText"": ""Golden State Warriors"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who won the 2018 to 2019 NBA Finals?,"{""answerText"": ""Toronto Raptors"", ""category"": ""sports"", ""complexityType"": ""generic""}"
How many NFL players are in the Hall of Fame?,"{""answerText"": ""346"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What NFL team won their only Super Bowl in 1985?,"{""answerText"": ""Chicago Bears"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Player with most Super Bowl rings?,"{""answerText"": ""Tom Brady"", ""category"": ""sports"", ""complexityType"": ""generic""}"
How many championships have the Warriors won?,"{""answerText"": ""6"", ""category"": ""sports"", ""complexityType"": ""generic""}"
The champions of what two leagues played in the first four Super Bowls?,"{""answerText"": ""NFL and AFL"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which team did Bill Walton finish his career with?,"{""answerText"": ""Boston Celtics"", ""category"": ""sports"", ""complexityType"": ""generic""}"
How old is Mark McGwire?,"{""answerText"": ""58"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which team drafted Carmelo Anthony in the NBA draft?,"{""answerText"": ""Denver Nuggets"", ""category"": ""sports"", ""complexityType"": ""generic""}"
How many players are there on an NFL roster?,"{""answerText"": ""53 players"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What's the record for the longest punt in an NFL game?,"{""answerText"": ""98 yards"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who holds the NFL career record for most rushing touchdowns?,"{""answerText"": ""Emmitt Smith"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which team won Super Bowl Five?,"{""answerText"": ""Baltimore Colts"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who is the highest paid NBA coach?,"{""answerText"": ""Gregg Popovich"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who does Tom Brady currently play for?,"{""answerText"": ""Tampa Bay Buccaneers"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who won the first ever World Series?,"{""answerText"": ""Boston Red Sox"", ""category"": ""sports"", ""complexityType"": ""generic""}"
When were the Dallas Cowboys founded?,"{""answerText"": ""1960"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who was the highest paid baseball player in 2019?,"{""answerText"": ""Mike Trout"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Coors Field is home to what team?,"{""answerText"": ""Colorado Rockies"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which coach has the most regular season wins?,"{""answerText"": ""Don Shula"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which team has the worst record in a season?,"{""answerText"": ""The cleveland spiders"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which years did Erik Spoelstra bring Miami Heat to two NBA Championships?,"{""answerText"": ""2012 and 2013"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who won Super Bowl XXV?,"{""answerText"": ""New York Giants"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What year did the Milwaukee Braves move to Atlanta?,"{""answerText"": ""1966"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who won the MVP in 2018?,"{""answerText"": ""Patrick Mahomes"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who was the shortest NBA player?,"{""answerText"": ""Muggsy Bogues"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who is the publisher of the Harry Potter books?,"{""answerText"": ""Bloomsbury"", ""category"": ""books"", ""complexityType"": ""generic""}"
When was The 42nd Parallel?,"{""answerText"": ""1930"", ""category"": ""books"", ""complexityType"": ""generic""}"
Who wrote the original Tarzan books?,"{""answerText"": ""Edgar Rice Burroughs"", ""category"": ""books"", ""complexityType"": ""generic""}"
What was the name of the Lone Ranger's sidekick?,"{""answerText"": ""Tonto"", ""category"": ""books"", ""complexityType"": ""generic""}"
Slaughterhouse Five author Kurt Vonnegut was a huge fan of what sitcom?,"{""answerText"": ""Cheers"", ""category"": ""books"", ""complexityType"": ""generic""}"
What is the name of Bilbo Baggins's home?,"{""answerText"": ""Bag End"", ""category"": ""books"", ""complexityType"": ""generic""}"
What was Harry Potter's mother's name?,"{""answerText"": ""Lily Evans Potter"", ""category"": ""books"", ""complexityType"": ""generic""}"
What is J. K. Rowling's real name?,"{""answerText"": ""Joanne Rowling"", ""category"": ""books"", ""complexityType"": ""generic""}"
What is the name of Katniss Everdeen's sister?,"{""answerText"": ""Primrose Everdeen"", ""category"": ""books"", ""complexityType"": ""generic""}"
When was the last of the 72 Bobbsey Twins books published?,"{""answerText"": ""1979"", ""category"": ""books"", ""complexityType"": ""generic""}"
What was Harry Potter's middle name?,"{""answerText"": ""James"", ""category"": ""books"", ""complexityType"": ""generic""}"
Who is the author of the Eragon series?,"{""answerText"": ""Christopher Paolini"", ""category"": ""books"", ""complexityType"": ""generic""}"
What trilogy by J. R. R. Tolkien did the New York Times call a flawless masterpiece?,"{""answerText"": ""Lord of the Rings"", ""category"": ""books"", ""complexityType"": ""generic""}"
Who is Katniss Everdeen's mentor for preparing for the Hunger Games?,"{""answerText"": ""Haymitch Abernathy"", ""category"": ""books"", ""complexityType"": ""generic""}"
When did J. K. Rowling write Harry Potter?,"{""answerText"": ""1990"", ""category"": ""books"", ""complexityType"": ""generic""}"
What year was the first Chronicles of Narnia book released?,"{""answerText"": ""1950"", ""category"": ""books"", ""complexityType"": ""generic""}"
What was American author Mark Twain's real name?,"{""answerText"": ""Samuel Langhorne Clemens"", ""category"": ""books"", ""complexityType"": ""generic""}"
What year was the first book of the Red Rising series published?,"{""answerText"": ""2014"", ""category"": ""books"", ""complexityType"": ""generic""}"
Who was Harry Potter's god father?,"{""answerText"": ""Sirius Black"", ""category"": ""books"", ""complexityType"": ""generic""}"
Who wrote To Kill a Mockingbird?,"{""answerText"": ""Harper Lee"", ""category"": ""books"", ""complexityType"": ""generic""}"
Who wrote the Gaea Trilogy?,"{""answerText"": ""John Varley"", ""category"": ""books"", ""complexityType"": ""generic""}"
What was Kurt Vonnegut's mother's first name?,"{""answerText"": ""Edith"", ""category"": ""books"", ""complexityType"": ""generic""}"
What state is Dorothy Gale from in the Wizard of Oz?,"{""answerText"": ""Kansas"", ""category"": ""books"", ""complexityType"": ""generic""}"
Who wrote the book The True Confessions of Charlotte Doyle?,"{""answerText"": ""Avi"", ""category"": ""books"", ""complexityType"": ""generic""}"
Who was the successor of Martin in the Redwall series?,"{""answerText"": ""Matthias"", ""category"": ""books"", ""complexityType"": ""generic""}"
What is the third book in His Dark Materials trilogy?,"{""answerText"": ""The Amber Spyglass"", ""category"": ""books"", ""complexityType"": ""generic""}"
Who created the character Captain Nemo?,"{""answerText"": ""Jules Verne"", ""category"": ""books"", ""complexityType"": ""generic""}"
What is the name of the main character in The Scarlet Letter?,"{""answerText"": ""Hester Prynne"", ""category"": ""books"", ""complexityType"": ""generic""}"
Who was the caretaker before Jack Torrance in the Shining?,"{""answerText"": ""Delbert Grady"", ""category"": ""books"", ""complexityType"": ""generic""}"
What did Charlie find to win a tour of the Willy Wonka's Chocolate Factory?,"{""answerText"": ""a golden ticket"", ""category"": ""books"", ""complexityType"": ""generic""}"
What HBO series was based on the Southern Vampire Mysteries books?,"{""answerText"": ""True Blood"", ""category"": ""books"", ""complexityType"": ""generic""}"
What year was the first book in the Hunger Games series published?,"{""answerText"": ""2008"", ""category"": ""books"", ""complexityType"": ""generic""}"
How many Maze Runner books are there?,"{""answerText"": ""5"", ""category"": ""books"", ""complexityType"": ""generic""}"
How many booms are in the Throne of Glass series?,"{""answerText"": ""6"", ""category"": ""books"", ""complexityType"": ""generic""}"
Where did Brian Jacques start writing the Redwall series?,"{""answerText"": ""Liverpool"", ""category"": ""books"", ""complexityType"": ""generic""}"
Who is the main character in the Great Gatsby?,"{""answerText"": ""Jay Gatsby"", ""category"": ""books"", ""complexityType"": ""generic""}"
"Who did Harriet Beecher Stowe, author of Uncle Tom's Cabin, live next door to?","{""answerText"": ""Mark Twain"", ""category"": ""books"", ""complexityType"": ""generic""}"
How many books are in A Series of Unfortunate Events?,"{""answerText"": ""13"", ""category"": ""books"", ""complexityType"": ""generic""}"
Who wrote the series of Swedish crime novels called Millennium?,"{""answerText"": ""Stieg Larsson"", ""category"": ""books"", ""complexityType"": ""generic""}"
What form does Hermione Granger's Patronus take?,"{""answerText"": ""Otter"", ""category"": ""books"", ""complexityType"": ""generic""}"
Where was Tyrion Lannister born?,"{""answerText"": ""Casterly Rock"", ""category"": ""books"", ""complexityType"": ""generic""}"
What did Jon Snow name his wolf?,"{""answerText"": ""Ghost"", ""category"": ""books"", ""complexityType"": ""generic""}"
How many books are in the Hunger Games series?,"{""answerText"": ""3"", ""category"": ""books"", ""complexityType"": ""generic""}"
When was Harry Potter and the Sorcerer's Stone released?,"{""answerText"": ""1997"", ""category"": ""books"", ""complexityType"": ""generic""}"
Sir Arthur Conan Doyle's Sherlock Holmes made his first appearance in print with which novel?,"{""answerText"": ""A Study in Scarlet"", ""category"": ""books"", ""complexityType"": ""generic""}"
When was the most recent Game of Thrones book published?,"{""answerText"": ""2011"", ""category"": ""books"", ""complexityType"": ""generic""}"
When was the Lord of the Rings first published?,"{""answerText"": ""1954"", ""category"": ""books"", ""complexityType"": ""generic""}"
Where was Frodo Baggins born?,"{""answerText"": ""The Shire"", ""category"": ""books"", ""complexityType"": ""generic""}"
Where was Jane Eyre born?,"{""answerText"": ""Utah"", ""category"": ""books"", ""complexityType"": ""generic""}"
What bird did Edgar Allen Poe originally plan on using before he chose the raven in that poem?,"{""answerText"": ""A parrot"", ""category"": ""books"", ""complexityType"": ""generic""}"
Who does Harry Potter marry?,"{""answerText"": ""Ginny Weasley"", ""category"": ""books"", ""complexityType"": ""generic""}"
