id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
291a1182,en,Who was a senator from Massachusetts and ran in the 1992 Democratic Primaries?, Paul Tsongas,politics,intersection,"[{'name': 'Q29552', 'entityType': 'entity', 'label': 'Democratic Party', 'mention': 'Democratic', 'span': array([57, 67], dtype=int32)}
 {'name': 'Q771', 'entityType': 'entity', 'label': 'Massachusetts', 'mention': 'Massachusetts', 'span': array([23, 36], dtype=int32)}
 {'name': '1992', 'entityType': 'date', 'label': '', 'mention': '1992', 'span': array([52, 56], dtype=int32)}]","[{'name': 'Q283884', 'label': 'Paul Tsongas'}]"
d765d5fd,en,Is South Africa a parliamentary republic?,Yes,politics,yesno,"[{'name': 'Q258', 'entityType': 'entity', 'label': 'South Africa', 'mention': 'South Africa', 'span': array([ 3, 15], dtype=int32)}]",[]
449b9745,en,Was Obama re-elected in 2012?, Yes,politics,yesno,"[{'name': 'Q76', 'entityType': 'entity', 'label': 'Barack Obama', 'mention': 'Obama', 'span': array([4, 9], dtype=int32)}
 {'name': '2012', 'entityType': 'date', 'label': '', 'mention': '2012', 'span': array([24, 28], dtype=int32)}]","[{'name': 'Q6452715', 'label': 'yes'}]"
e993d5ec,en,"Which series has more books, Harry Potter or Lord of the Rings?", Harry Potter,books,comparative,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([29, 41], dtype=int32)}
 {'name': 'Q15228', 'entityType': 'entity', 'label': 'The Lord of the Rings', 'mention': 'Lord of the Rings', 'span': array([45, 62], dtype=int32)}]","[{'name': 'Q8337', 'label': 'Harry Potter'}]"
792b701f,en,Which Game of Thrones books have not been released yet?," The Winds of Winter, A Dream of Spring",books,difference,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'Game of Thrones', 'span': array([ 6, 21], dtype=int32)}]","[{'name': 'Q2712708', 'label': 'The Winds of Winter'}
 {'name': 'Q10371726', 'label': 'A Dream of Spring'}]"
6fb74790,en,What was Terry Pratchett's last book?, The Shepherd's Crown,books,ordinal,"[{'name': 'Q46248', 'entityType': 'entity', 'label': 'Terry Pratchett', 'mention': ""Terry Pratchett's"", 'span': array([ 9, 26], dtype=int32)}]","[{'name': 'Q19897982', 'label': ""The Shepherd's Crown""}]"
da029f54,en,Which poet has won the most Pulitzer Prizes?, Robert Frost,books,superlative,"[{'name': 'Q46525', 'entityType': 'entity', 'label': 'Pulitzer Prize', 'mention': 'Pulitzer Prizes', 'span': array([28, 43], dtype=int32)}]","[{'name': 'Q168728', 'label': 'Robert Frost'}]"
61eb1e66,en,What is the tallest building in the capital city of the UK?, The Shard,geography,multihop,"[{'name': 'Q145', 'entityType': 'entity', 'label': 'United Kingdom', 'mention': 'UK', 'span': array([56, 58], dtype=int32)}]","[{'name': 'Q18536', 'label': 'The Shard'}]"
cec830c6,en,Which Call of Duty game does not include Zombies mode?,Call of Duty: Modern Warfare,videogames,difference,"[{'name': 'Q192156', 'entityType': 'entity', 'label': 'Call of Duty', 'mention': 'Call of Duty', 'span': array([ 6, 18], dtype=int32)}
 {'name': 'None', 'entityType': 'entity', 'label': None, 'mention': 'Zombies', 'span': array([41, 48], dtype=int32)}]","[{'name': 'Q64083878', 'label': 'Call of Duty: Modern Warfare'}]"
2498a409,en,Who was King Henry VIII's third wife?,Jane Seymour,history,ordinal,"[{'name': 'Q38370', 'entityType': 'entity', 'label': 'Henry VIII of England', 'mention': ""Henry VIII's"", 'span': array([13, 25], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': 'third', 'span': array([26, 31], dtype=int32)}]","[{'name': 'Q182637', 'label': 'Jane Seymour'}]"
678c0c86,en,Who was the wife of the 23rd president?,Mary Dimmick Harrison and Caroline Harrison,politics,multihop,"[{'name': 'Q11696', 'entityType': 'entity', 'label': 'President of the United States', 'mention': 'president', 'span': array([29, 38], dtype=int32)}
 {'name': '23', 'entityType': 'ordinal', 'label': '', 'mention': '23rd', 'span': array([24, 28], dtype=int32)}]","[{'name': 'Q2421426', 'label': 'Mary Dimmick Harrison'}
 {'name': 'Q234263', 'label': 'Caroline Harrison'}]"
8e04963e,en,Which senator was the first person in space over the age of Neil Peart when he died?,John Glenn,politics,multihop,"[{'name': 'Q313668', 'entityType': 'entity', 'label': 'Neil Peart', 'mention': 'Neil Peart', 'span': array([60, 70], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([22, 27], dtype=int32)}]","[{'name': 'Q182642', 'label': 'John Glenn'}]"
750c7822,en,What is the population of the largest city in the country south of Canada?,8.5 million residents in New York City,geography,multihop,"[{'name': 'Q16', 'entityType': 'entity', 'label': 'Canada', 'mention': 'Canada', 'span': array([67, 73], dtype=int32)}]",[]
0aaf345f,en,What is the tallest building in the capital city of Chile?,Gran Torre Santiago,geography,multihop,"[{'name': 'Q298', 'entityType': 'entity', 'label': 'Chile', 'mention': 'Chile', 'span': array([52, 57], dtype=int32)}]","[{'name': 'Q1542408', 'label': 'Gran Torre Santiago'}]"
c75eff9f,en,What is the tallest building in the capital of Rhode Island?,Industrial National Bank Building,geography,multihop,"[{'name': 'Q1387', 'entityType': 'entity', 'label': 'Rhode Island', 'mention': 'Rhode Island', 'span': array([47, 59], dtype=int32)}]","[{'name': 'Q790054', 'label': '111 Westminster Street'}]"
40354630,en,What is the tallest mountain in the state that has a capital called Montgomery?,Cheaha Mountain,geography,multihop,"[{'name': 'Q29364', 'entityType': 'entity', 'label': 'Montgomery', 'mention': 'Montgomery', 'span': array([68, 78], dtype=int32)}]","[{'name': 'Q927744', 'label': 'Cheaha Mountain'}]"
05239cd8,en,What is the population of the U.S. state that is an island?,1.416 million,geography,multihop,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([30, 34], dtype=int32)}]",[]
4629b6fb,en,Which Harry Potter character was a wizard and was a giant?,Professor Rubeus Hagrid,books,intersection,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([ 6, 18], dtype=int32)}]","[{'name': 'Q177439', 'label': 'Rubeus Hagrid'}]"
399a0e89,en,Which character in the Jedi Apprentice series is not yet a Jedi but also serves under Qui-Gon Jinn?,Obi-Wan Kenobi,books,intersection,"[{'name': 'Q51724', 'entityType': 'entity', 'label': 'Jedi', 'mention': 'Jedi', 'span': array([59, 63], dtype=int32)}
 {'name': 'Q4189813', 'entityType': 'entity', 'label': 'Star Wars: Jedi Apprentice', 'mention': 'Jedi Apprentice series', 'span': array([23, 45], dtype=int32)}
 {'name': 'Q51736', 'entityType': 'entity', 'label': 'Qui-Gon Jinn', 'mention': 'Qui-Gon Jinn', 'span': array([86, 98], dtype=int32)}]","[{'name': 'Q51740', 'label': 'Obi-Wan Kenobi'}]"
5e18d057,en,Which Harry Potter character was a headmaster of Hogwarts and owned Phoenix?,Albus Dumbledore,books,intersection,"[{'name': 'Q48444', 'entityType': 'entity', 'label': 'phoenix', 'mention': 'Phoenix', 'span': array([68, 75], dtype=int32)}
 {'name': 'Q174097', 'entityType': 'entity', 'label': 'Hogwarts', 'mention': 'Hogwarts', 'span': array([49, 57], dtype=int32)}
 {'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([ 6, 18], dtype=int32)}]","[{'name': 'Q712548', 'label': 'Albus Dumbledore'}]"
50f6a65d,en,Who is the lead character in Tom Clancy's Without Remorse and a Vietnam War veteran?,John Clark,books,intersection,"[{'name': 'Q1533058', 'entityType': 'entity', 'label': 'Without Remorse', 'mention': 'Without Remorse', 'span': array([42, 57], dtype=int32)}
 {'name': 'Q8740', 'entityType': 'entity', 'label': 'Vietnam War', 'mention': 'Vietnam War', 'span': array([64, 75], dtype=int32)}
 {'name': 'Q105167', 'entityType': 'entity', 'label': 'Tom Clancy', 'mention': ""Tom Clancy's"", 'span': array([29, 41], dtype=int32)}]","[{'name': 'Q1918366', 'label': 'John Clark'}]"
3454de1e,en,Has the USA ever had a black president?,Yes,politics,yesno,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'USA', 'span': array([ 8, 11], dtype=int32)}]",[]
1ba7317c,en,What band has made the most money from touring?,Metallica,music,superlative,"[{'name': 'Q215380', 'entityType': 'entity', 'label': 'musical group', 'mention': 'band', 'span': array([5, 9], dtype=int32)}
 {'name': 'Q1573906', 'entityType': 'entity', 'label': 'concert tour', 'mention': 'touring', 'span': array([39, 46], dtype=int32)}]","[{'name': 'Q15920', 'label': 'Metallica'}]"
c11ce742,en,Who won the most Billboard Awards in one night?,Drake,music,superlative,"[{'name': 'Q392565', 'entityType': 'entity', 'label': 'Billboard Music Awards', 'mention': 'Billboard Awards', 'span': array([17, 33], dtype=int32)}
 {'name': '1', 'entityType': 'time', 'label': '', 'mention': 'one night', 'span': array([37, 46], dtype=int32)}]","[{'name': 'Q33240', 'label': 'Drake'}]"
d7b7b4bf,en,What is the Nas album that has won the most Grammy Awards?,King's Disease,music,superlative,"[{'name': 'Q41254', 'entityType': 'entity', 'label': 'Grammy Award', 'mention': 'Grammy Awards', 'span': array([44, 57], dtype=int32)}
 {'name': 'Q194220', 'entityType': 'entity', 'label': 'Nas', 'mention': 'Nas', 'span': array([12, 15], dtype=int32)}]","[{'name': 'Q98546064', 'label': ""King's Disease""}]"
b9ef3f9d,en,Which Star Trek movie was not made in 1980 or onward?,Star Trek: The Motion Picture,movies,difference,"[{'name': 'Q1092', 'entityType': 'entity', 'label': 'Star Trek', 'mention': 'Star Trek', 'span': array([ 6, 15], dtype=int32)}
 {'name': '1980', 'entityType': 'date', 'label': '', 'mention': '1980', 'span': array([38, 42], dtype=int32)}]","[{'name': 'Q107940', 'label': 'Star Trek: The Motion Picture'}]"
9bb06ce8,en,What Grammy award was Sia's song Never Give Up nominated but did not win?,Best Song Written For Visual Media,music,difference,"[{'name': 'Q181484', 'entityType': 'entity', 'label': 'Sia', 'mention': ""Sia's"", 'span': array([22, 27], dtype=int32)}
 {'name': 'Q27891400', 'entityType': 'entity', 'label': 'Never Give Up', 'mention': 'Never Give Up', 'span': array([33, 46], dtype=int32)}
 {'name': 'Q41254', 'entityType': 'entity', 'label': 'Grammy Award', 'mention': 'Grammy', 'span': array([ 5, 11], dtype=int32)}]","[{'name': 'Q428808', 'label': 'Grammy Award for Best Song Written for Visual Media'}]"
a42474fb,en,When did Tim Duncan win his first NBA championship?,1999,sports,ordinal,"[{'name': 'Q193020', 'entityType': 'entity', 'label': 'Tim Duncan', 'mention': 'Tim Duncan', 'span': array([ 9, 19], dtype=int32)}
 {'name': 'Q155223', 'entityType': 'entity', 'label': 'National Basketball Association', 'mention': 'NBA', 'span': array([34, 37], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([28, 33], dtype=int32)}]",[]
dccec817,en,Who was the second team Lonzo Ball played for?,New Orleans Pelicans,sports,ordinal,"[{'name': 'Q23542695', 'entityType': 'entity', 'label': 'Lonzo Ball', 'mention': 'Lonzo Ball', 'span': array([24, 34], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q172339', 'label': 'New Orleans Pelicans'}]"
b1cccb2e,en,Which team first won the UEFA Champions League?,Real Madrid,sports,ordinal,"[{'name': 'Q18756', 'entityType': 'entity', 'label': 'UEFA Champions League', 'mention': 'UEFA Champions League', 'span': array([25, 46], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([11, 16], dtype=int32)}]","[{'name': 'Q8682', 'label': 'Real Madrid CF'}]"
ffd19308,en,In what year did Rafael Nadal win his first Grand Slam title?,2005,sports,ordinal,"[{'name': 'Q10132', 'entityType': 'entity', 'label': 'Rafael Nadal', 'mention': 'Rafael Nadal', 'span': array([17, 29], dtype=int32)}
 {'name': 'Q102113', 'entityType': 'entity', 'label': 'Grand Slam of tennis', 'mention': 'Grand Slam', 'span': array([44, 54], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([38, 43], dtype=int32)}]",[]
547f1d52,en,How many Academy Awards has Tom Cruise won?,3,movies,count,"[{'name': 'Q37079', 'entityType': 'entity', 'label': 'Tom Cruise', 'mention': 'Tom Cruise', 'span': array([28, 38], dtype=int32)}
 {'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'Academy Awards', 'span': array([ 9, 23], dtype=int32)}]","[{'name': 'Q103916', 'label': 'Academy Award for Best Actor'}
 {'name': 'Q103916', 'label': 'Academy Award for Best Actor'}
 {'name': 'Q106291', 'label': 'Academy Award for Best Supporting Actor'}]"
fc33b89f,en,How many live action Star Wars movies feature Mustafar?,3,movies,count,"[{'name': 'Q462', 'entityType': 'entity', 'label': 'Star Wars', 'mention': 'Star Wars', 'span': array([21, 30], dtype=int32)}
 {'name': 'Q828551', 'entityType': 'entity', 'label': 'Mustafar', 'mention': 'Mustafar', 'span': array([46, 54], dtype=int32)}]","[{'name': 'Q42051', 'label': 'Star Wars: Episode III – Revenge of the Sith'}
 {'name': 'Q19590955', 'label': 'Rogue One'}
 {'name': 'Q20977110', 'label': 'Star Wars Episode IX: The Rise of Skywalker'}]"
45279ea1,en,Who was the wife of the U.S. president during the attack on the Trade Center?,Laura Bush,history,multihop,"[{'name': 'Q11235', 'entityType': 'entity', 'label': 'World Trade Center', 'mention': 'Trade Center', 'span': array([64, 76], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([24, 28], dtype=int32)}]","[{'name': 'Q152019', 'label': 'Laura Bush'}]"
c22b6f2c,en,What famous historical playwright wrote a play involving the person who crossed the Rubicon?,William Shakespear,history,multihop,"[{'name': 'Q172572', 'entityType': 'entity', 'label': 'Rubicon', 'mention': 'Rubicon', 'span': array([84, 91], dtype=int32)}]","[{'name': 'Q692', 'label': 'William Shakespeare'}]"
817374ba,en,Who was a relative of the second president who also became a president?,John Quincy Adams,history,multihop,"[{'name': 'Q11696', 'entityType': 'entity', 'label': 'President of the United States', 'mention': 'president', 'span': array([33, 42], dtype=int32)}
 {'name': 'Q11696', 'entityType': 'entity', 'label': 'President of the United States', 'mention': 'president', 'span': array([61, 70], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([26, 32], dtype=int32)}]","[{'name': 'Q11816', 'label': 'John Quincy Adams'}]"
e6f29b34,en,Where was the last queen of Egypt born?,Greece,history,multihop,"[{'name': 'Q79', 'entityType': 'entity', 'label': 'Egypt', 'mention': 'Egypt', 'span': array([28, 33], dtype=int32)}]","[{'name': 'Q41', 'label': 'Greece'}]"
b5f83827,en,What Animal Crossing game does not feature Katrina the fortune teller?,Animal Crossing: New Horizons,videogames,difference,"[{'name': 'None', 'entityType': 'entity', 'label': None, 'mention': 'Katrina', 'span': array([43, 50], dtype=int32)}
 {'name': 'Q1139803', 'entityType': 'entity', 'label': 'Animal Crossing', 'mention': 'Animal Crossing', 'span': array([ 5, 20], dtype=int32)}]","[{'name': 'Q64566657', 'label': 'Animal Crossing: New Horizons'}]"
57830871,en,What Halo game did not have online multiplayer?,Halo: Combat Evolved,videogames,difference,"[{'name': 'Q1747150', 'entityType': 'entity', 'label': 'Halo', 'mention': 'Halo', 'span': array([5, 9], dtype=int32)}]","[{'name': 'Q276217', 'label': 'Halo: Combat Evolved'}]"
05741287,en,Which Fire type Pokemon could not be caught in the wild in Pokemon Yellow?,Magmar,videogames,difference,"[{'name': 'Q1988120', 'entityType': 'entity', 'label': 'Pokémon Yellow', 'mention': 'Pokemon Yellow', 'span': array([59, 73], dtype=int32)}]","[{'name': 'Q2488178', 'label': 'Magmar'}]"
37d5e754,en,Which Mario Universe game didn't include Mario as the main character?,luigi's mansion 3,videogames,difference,"[{'name': 'Q20203549', 'entityType': 'entity', 'label': 'Super Mario universe', 'mention': 'Mario Universe', 'span': array([ 6, 20], dtype=int32)}
 {'name': 'Q12379', 'entityType': 'entity', 'label': 'Mario', 'mention': 'Mario', 'span': array([41, 46], dtype=int32)}]","[{'name': 'Q56641109', 'label': ""Luigi's Mansion 3""}]"
8564510a,en,Which Diablo expansion was not handled by Blizzard?,Hellfire,videogames,difference,"[{'name': 'Q44165', 'entityType': 'entity', 'label': 'Diablo', 'mention': 'Diablo', 'span': array([ 6, 12], dtype=int32)}
 {'name': 'Q178824', 'entityType': 'entity', 'label': 'Blizzard Entertainment', 'mention': 'Blizzard', 'span': array([42, 50], dtype=int32)}]","[{'name': 'Q669687', 'label': 'Diablo: Hellfire'}]"
b111d474,en,What Last of Us game does Joel not play a big part in?,The Last of Us 2,videogames,difference,"[{'name': 'Q28062624', 'entityType': 'entity', 'label': 'The Last of Us', 'mention': 'Last of Us', 'span': array([ 5, 15], dtype=int32)}
 {'name': 'Q56012236', 'entityType': 'entity', 'label': 'Joel', 'mention': 'Joel', 'span': array([26, 30], dtype=int32)}]","[{'name': 'Q27950674', 'label': 'The Last of Us Part II'}]"
