id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
ea95a2de,en,"Which country has a larger population, Pakistan or Nigeria?",Pakistan,geography,comparative,"[{'name': 'Q843', 'entityType': 'entity', 'label': 'Pakistan', 'mention': 'Pakistan', 'span': array([39, 47], dtype=int32)}
 {'name': 'Q1033', 'entityType': 'entity', 'label': 'Nigeria', 'mention': 'Nigeria', 'span': array([51, 58], dtype=int32)}]","[{'name': 'Q843', 'label': 'Pakistan'}]"
87e16ccc,en,"Which country has a larger population, Thailand or Malaysia?",Thailand,geography,comparative,"[{'name': 'Q869', 'entityType': 'entity', 'label': 'Thailand', 'mention': 'Thailand', 'span': array([39, 47], dtype=int32)}
 {'name': 'Q833', 'entityType': 'entity', 'label': 'Malaysia', 'mention': 'Malaysia', 'span': array([51, 59], dtype=int32)}]","[{'name': 'Q869', 'label': 'Thailand'}]"
d3acd2aa,en,"Which Massachusetts island is bigger, Nantucket or Martha's Vineyard?",Martha's Vineyard,geography,comparative,"[{'name': 'Q771', 'entityType': 'entity', 'label': 'Massachusetts', 'mention': 'Massachusetts', 'span': array([ 6, 19], dtype=int32)}
 {'name': 'Q49149', 'entityType': 'entity', 'label': 'Nantucket', 'mention': 'Nantucket', 'span': array([38, 47], dtype=int32)}
 {'name': 'Q49148', 'entityType': 'entity', 'label': ""Martha's Vineyard"", 'mention': ""Martha's Vineyard"", 'span': array([51, 68], dtype=int32)}]","[{'name': 'Q49148', 'label': ""Martha's Vineyard""}]"
90b2a524,en,"Which country is more populated, USA or China?",China,geography,comparative,"[{'name': 'Q148', 'entityType': 'entity', 'label': ""People's Republic of China"", 'mention': 'China', 'span': array([40, 45], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'USA', 'span': array([33, 36], dtype=int32)}]","[{'name': 'Q148', 'label': ""People's Republic of China""}]"
8e9f89b7,en,Is Lake Superior deeper than Lake Baikal?,No,geography,comparative,"[{'name': 'Q5513', 'entityType': 'entity', 'label': 'Lake Baikal', 'mention': 'Lake Baikal', 'span': array([29, 40], dtype=int32)}
 {'name': 'Q1066', 'entityType': 'entity', 'label': 'Lake Superior', 'mention': 'Lake Superior', 'span': array([ 3, 16], dtype=int32)}]",[]
ded8fbf9,en,Is Russia bigger than Canada?,Yes,geography,comparative,"[{'name': 'Q16', 'entityType': 'entity', 'label': 'Canada', 'mention': 'Canada', 'span': array([22, 28], dtype=int32)}
 {'name': 'Q159', 'entityType': 'entity', 'label': 'Russia', 'mention': 'Russia', 'span': array([3, 9], dtype=int32)}]",[]
e4ed8e85,en,Is Texas larger than Alaska?,No,geography,comparative,"[{'name': 'Q797', 'entityType': 'entity', 'label': 'Alaska', 'mention': 'Alaska', 'span': array([21, 27], dtype=int32)}
 {'name': 'Q1439', 'entityType': 'entity', 'label': 'Texas', 'mention': 'Texas', 'span': array([3, 8], dtype=int32)}]",[]
917f3dc5,en,"Which tower is taller, Tokyo Tower or the Eiffel Tower?",Tokyo Tower,geography,comparative,"[{'name': 'Q243', 'entityType': 'entity', 'label': 'Eiffel Tower', 'mention': 'Eiffel Tower', 'span': array([42, 54], dtype=int32)}
 {'name': 'Q183536', 'entityType': 'entity', 'label': 'Tokyo Tower', 'mention': 'Tokyo Tower', 'span': array([23, 34], dtype=int32)}]","[{'name': 'Q183536', 'label': 'Tokyo Tower'}]"
2fe6fee2,en,How many active volcanoes are there in Hawaii?,3,geography,count,"[{'name': 'Q782', 'entityType': 'entity', 'label': 'Hawaii', 'mention': 'Hawaii', 'span': array([39, 45], dtype=int32)}]","[{'name': 'Q176762', 'label': 'Hualālai'}
 {'name': 'Q159762', 'label': 'Mauna Loa'}
 {'name': 'Q188698', 'label': 'Kīlauea'}]"
d244d428,en,How many U.S. States have a population under one million?,6,geography,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 9, 13], dtype=int32)}
 {'name': '1000000', 'entityType': 'cardinal', 'label': '', 'mention': 'one million', 'span': array([45, 56], dtype=int32)}]","[{'name': 'Q1393', 'label': 'Delaware'}
 {'name': 'Q1211', 'label': 'South Dakota'}
 {'name': 'Q1207', 'label': 'North Dakota'}
 {'name': 'Q797', 'label': 'Alaska'}
 {'name': 'Q16551', 'label': 'Vermont'}
 {'name': 'Q1214', 'label': 'Wyoming'}]"
e781eb75,en,How many countries are in South America?,12,geography,count,"[{'name': 'Q18', 'entityType': 'entity', 'label': 'South America', 'mention': 'South America', 'span': array([26, 39], dtype=int32)}]","[{'name': 'Q414', 'label': 'Argentina'}
 {'name': 'Q750', 'label': 'Bolivia'} {'name': 'Q155', 'label': 'Brazil'}
 {'name': 'Q298', 'label': 'Chile'} {'name': 'Q739', 'label': 'Colombia'}]"
b9c9a846,en,How many colors are on the Australian flag?,3,geography,count,"[{'name': 'Q408', 'entityType': 'entity', 'label': 'Australia', 'mention': 'Australian', 'span': array([27, 37], dtype=int32)}]","[{'name': 'Q3142', 'label': 'red'} {'name': 'Q23444', 'label': 'white'}
 {'name': 'Q1088', 'label': 'blue'}]"
43c922d7,en,How many provinces are there in Canada?,10,geography,count,"[{'name': 'Q16', 'entityType': 'entity', 'label': 'Canada', 'mention': 'Canada', 'span': array([32, 38], dtype=int32)}]","[{'name': 'Q1904', 'label': 'Ontario'}
 {'name': 'Q2003', 'label': 'Newfoundland and Labrador'}
 {'name': 'Q176', 'label': 'Quebec'}
 {'name': 'Q1952', 'label': 'Nova Scotia'}
 {'name': 'Q1965', 'label': 'New Brunswick'}
 {'name': 'Q1948', 'label': 'Manitoba'}
 {'name': 'Q1973', 'label': 'British Columbia'}
 {'name': 'Q1978', 'label': 'Prince Edward Island'}
 {'name': 'Q1989', 'label': 'Saskatchewan'}
 {'name': 'Q1951', 'label': 'Alberta'}]"
e2638864,en,How many of the Great Lakes are there in the United States?,5,geography,count,"[{'name': 'Q7347', 'entityType': 'entity', 'label': 'Great Lakes', 'mention': 'Great Lakes', 'span': array([16, 27], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([45, 58], dtype=int32)}]","[{'name': 'Q1169', 'label': 'Lake Michigan'}
 {'name': 'Q1066', 'label': 'Lake Superior'}
 {'name': 'Q1383', 'label': 'Lake Huron'}
 {'name': 'Q5492', 'label': 'Lake Erie'}
 {'name': 'Q1062', 'label': 'Lake Ontario'}]"
8c15aa1f,en,How many rivers are in Africa?,7,geography,count,"[{'name': 'Q15', 'entityType': 'entity', 'label': 'Africa', 'mention': 'Africa', 'span': array([23, 29], dtype=int32)}]","[{'name': 'Q3392', 'label': 'Nile'} {'name': 'Q3503', 'label': 'Congo'}
 {'name': 'Q3542', 'label': 'Niger River'}
 {'name': 'Q43106', 'label': 'Zambezi River'}
 {'name': 'Q3569', 'label': 'Senegal River'}
 {'name': 'Q173017', 'label': 'Limpopo River'}
 {'name': 'Q181475', 'label': 'Orange River'}]"
ea0c8ac2,en,How many U.S. states border Canada?,13,geography,count,"[{'name': 'Q16', 'entityType': 'entity', 'label': 'Canada', 'mention': 'Canada', 'span': array([28, 34], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 9, 13], dtype=int32)}]","[{'name': 'Q724', 'label': 'Maine'} {'name': 'Q1212', 'label': 'Montana'}
 {'name': 'Q1221', 'label': 'Idaho'}
 {'name': 'Q1223', 'label': 'Washington'}
 {'name': 'Q759', 'label': 'New Hampshire'}
 {'name': 'Q16551', 'label': 'Vermont'}
 {'name': 'Q1384', 'label': 'New York'}
 {'name': 'Q1400', 'label': 'Pennsylvania'}
 {'name': 'Q1397', 'label': 'Ohio'} {'name': 'Q1166', 'label': 'Michigan'}
 {'name': 'Q1527', 'label': 'Minnesota'}
 {'name': 'Q1207', 'label': 'North Dakota'}
 {'name': 'Q797', 'label': 'Alaska'}]"
39443608,en,How many countries make up the United Kingdom?,4,geography,count,"[{'name': 'Q145', 'entityType': 'entity', 'label': 'United Kingdom', 'mention': 'United Kingdom', 'span': array([31, 45], dtype=int32)}]","[{'name': 'Q21', 'label': 'England'} {'name': 'Q22', 'label': 'Scotland'}
 {'name': 'Q25', 'label': 'Wales'}
 {'name': 'Q26', 'label': 'Northern Ireland'}]"
87e0344c,en,How many time zones are in the United States?,6,geography,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([31, 44], dtype=int32)}]","[{'name': 'Q2086913', 'label': 'Central Time Zone'}
 {'name': 'Q3134980', 'label': 'Mountain Time Zone'}
 {'name': 'Q847142', 'label': 'Pacific Time Zone'}
 {'name': 'Q3238805', 'label': 'Alaska Time Zone'}
 {'name': 'Q3241537', 'label': 'Hawaii–Aleutian Time Zone'}
 {'name': 'Q941023', 'label': 'Eastern Time Zone'}]"
4431342a,en,Which country in Africa is not colonized?,Ethiopia and Liberia,geography,difference,"[{'name': 'Q15', 'entityType': 'entity', 'label': 'Africa', 'mention': 'Africa', 'span': array([17, 23], dtype=int32)}]","[{'name': 'Q115', 'label': 'Ethiopia'}
 {'name': 'Q1014', 'label': 'Liberia'}]"
b2e0e3cc,en,How many countries in Africa do not have Spanish as its second language?,53,geography,difference,"[{'name': 'Q1321', 'entityType': 'entity', 'label': 'Spanish', 'mention': 'Spanish', 'span': array([41, 48], dtype=int32)}
 {'name': 'Q15', 'entityType': 'entity', 'label': 'Africa', 'mention': 'Africa', 'span': array([22, 28], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([56, 62], dtype=int32)}]",[]
63cc1040,en,Which country in Central America does not have Spanish as an official language?,Belize,geography,difference,"[{'name': 'Q27611', 'entityType': 'entity', 'label': 'Central America', 'mention': 'Central America', 'span': array([17, 32], dtype=int32)}
 {'name': 'Q1321', 'entityType': 'entity', 'label': 'Spanish', 'mention': 'Spanish', 'span': array([47, 54], dtype=int32)}]","[{'name': 'Q242', 'label': 'Belize'}]"
81b16621,en,Which second longest river in the U.S. is not located on the West Coast?,Mississippi River,geography,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([34, 38], dtype=int32)}
 {'name': 'Q12606', 'entityType': 'entity', 'label': 'West Coast of the United States', 'mention': 'West Coast', 'span': array([61, 71], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([ 6, 12], dtype=int32)}]","[{'name': 'Q1497', 'label': 'Mississippi River'}]"
1d447a64,en,Which major mountain system can be found on the East Coast of the United States but not the West?,Appalachian Mountains,geography,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([66, 79], dtype=int32)}
 {'name': 'Q679', 'entityType': 'entity', 'label': 'west', 'mention': 'West', 'span': array([92, 96], dtype=int32)}
 {'name': 'Q4268', 'entityType': 'entity', 'label': 'East Coast of the United States', 'mention': 'East Coast', 'span': array([48, 58], dtype=int32)}]","[{'name': 'Q93332', 'label': 'Appalachian Mountains'}]"
3dfc2b97,en,Which island between Northern Ireland and Great Britain is not part of the United Kingdom?,The Isle of Man,geography,difference,"[{'name': 'Q23666', 'entityType': 'entity', 'label': 'Great Britain', 'mention': 'Great Britain', 'span': array([42, 55], dtype=int32)}
 {'name': 'Q26', 'entityType': 'entity', 'label': 'Northern Ireland', 'mention': 'Northern Ireland', 'span': array([21, 37], dtype=int32)}
 {'name': 'Q145', 'entityType': 'entity', 'label': 'United Kingdom', 'mention': 'United Kingdom', 'span': array([75, 89], dtype=int32)}]","[{'name': 'Q9676', 'label': 'Isle of Man'}]"
b03ba94c,en,Which Hawaiian island does not have any black sand beaches?,Oahu,geography,difference,"[{'name': 'Q33569', 'entityType': 'entity', 'label': 'Hawaiian', 'mention': 'Hawaiian', 'span': array([ 6, 14], dtype=int32)}]","[{'name': 'Q131347', 'label': 'Oahu'}]"
3c26ba75,en,In what direction is South Korea not bordered by water?,North,geography,difference,"[{'name': 'Q884', 'entityType': 'entity', 'label': 'South Korea', 'mention': 'South Korea', 'span': array([21, 32], dtype=int32)}]","[{'name': 'Q659', 'label': 'north'}]"
f0cd7537,en,What is a 1.5-million-acre wetlands preserve and national park that is not home to the western coast of the United States?,The Everglades,geography,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([108, 121], dtype=int32)}
 {'name': '1500000', 'entityType': 'quantity', 'label': '', 'mention': '1.5-million-acre', 'span': array([10, 26], dtype=int32)}]","[{'name': 'Q597281', 'label': 'Everglades'}]"
12c1206f,en,What is the smallest country that has no river?,"The smallest country without a river is Vatican City which has no rivers, lakes or mountain ranges.",geography,difference,"[{'name': 'Q6256', 'entityType': 'entity', 'label': 'country', 'mention': 'country', 'span': array([21, 28], dtype=int32)}
 {'name': 'Q4022', 'entityType': 'entity', 'label': 'river', 'mention': 'river', 'span': array([41, 46], dtype=int32)}]","[{'name': 'Q237', 'label': 'Vatican City'}]"
6a02e0a0,en,What is the largest country in Africa that does not have a river?,Libya,geography,difference,"[{'name': 'Q15', 'entityType': 'entity', 'label': 'Africa', 'mention': 'Africa', 'span': array([31, 37], dtype=int32)}]","[{'name': 'Q1016', 'label': 'Libya'}]"
15ee6ebd,en,"Which country contains the largest number of people who have not ever been contacted by outsiders, containing the largest number of full tribes with no connection to the outside world?",Brazil,geography,difference,"[{'name': 'Q6256', 'entityType': 'entity', 'label': 'country', 'mention': 'country', 'span': array([ 6, 13], dtype=int32)}
 {'name': 'Q133311', 'entityType': 'entity', 'label': 'tribe', 'mention': 'tribes', 'span': array([137, 143], dtype=int32)}]","[{'name': 'Q155', 'label': 'Brazil'}]"
b2ce58ef,en,"What is the name of the mountain in Washington state that is over 7,900 feet tall but not located in the Cascades?",Mount Olympus,geography,difference,"[{'name': 'Q1223', 'entityType': 'entity', 'label': 'Washington', 'mention': 'Washington state', 'span': array([36, 52], dtype=int32)}
 {'name': 'Q4558', 'entityType': 'entity', 'label': 'Cascade Range', 'mention': 'Cascades', 'span': array([105, 113], dtype=int32)}
 {'name': '7900', 'entityType': 'quantity', 'label': '', 'mention': '7,900 feet', 'span': array([66, 76], dtype=int32)}]","[{'name': 'Q522586', 'label': 'Mount Olympus'}]"
56b09692,en,What is the tallest mountain in Washington state not retaining its Native American name?,Mount Rainier,geography,difference,"[{'name': 'Q17061936', 'entityType': 'entity', 'label': 'Native American', 'mention': 'Native American', 'span': array([67, 82], dtype=int32)}
 {'name': 'Q1223', 'entityType': 'entity', 'label': 'Washington', 'mention': 'Washington state', 'span': array([32, 48], dtype=int32)}]","[{'name': 'Q194057', 'label': 'Mount Rainier'}]"
08457771,en,What is the second tallest mountain in Washington state not retaining its Native American name?,Mount Adams,geography,difference,"[{'name': 'Q1223', 'entityType': 'entity', 'label': 'Washington', 'mention': 'Washington state', 'span': array([39, 55], dtype=int32)}
 {'name': 'Q17061936', 'entityType': 'entity', 'label': 'Native American', 'mention': 'Native American', 'span': array([74, 89], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q267646', 'label': 'Mount Adams'}]"
56578356,en,Which U.S. state is not connected to Canada or a part of the contiguous states?,Hawaii,geography,difference,"[{'name': 'Q16', 'entityType': 'entity', 'label': 'Canada', 'mention': 'Canada', 'span': array([37, 43], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q782', 'label': 'Hawaii'}]"
5b967bf3,en,Which Canadian territory borders Alaska and also contains Dawson City?,The Yukon Territory.,geography,intersection,"[{'name': 'Q16', 'entityType': 'entity', 'label': 'Canada', 'mention': 'Canadian', 'span': array([ 6, 14], dtype=int32)}
 {'name': 'Q372324', 'entityType': 'entity', 'label': 'Dawson City', 'mention': 'Dawson City', 'span': array([58, 69], dtype=int32)}
 {'name': 'Q797', 'entityType': 'entity', 'label': 'Alaska', 'mention': 'Alaska', 'span': array([33, 39], dtype=int32)}]","[{'name': 'Q2009', 'label': 'Yukon'}]"
e388bbcf,en,Which Hawaiian island contains the state's most active volcano and is also the largest Hawaiian island?,The Island of Hawaii.,geography,intersection,"[{'name': 'Q192626', 'entityType': 'entity', 'label': 'Hawaiian Islands', 'mention': 'Hawaiian', 'span': array([87, 95], dtype=int32)}]","[{'name': 'Q782', 'label': 'Hawaii'}]"
9895bbe6,en,Which state has the four largest cities in the United States and also does not share any borders with any other U.S. States?,Alaska,geography,intersection,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([47, 60], dtype=int32)}
 {'name': 'Q35657', 'entityType': 'entity', 'label': 'U.S. state', 'mention': 'U.S. States', 'span': array([112, 123], dtype=int32)}
 {'name': '4', 'entityType': 'cardinal', 'label': '', 'mention': 'four', 'span': array([20, 24], dtype=int32)}]","[{'name': 'Q797', 'label': 'Alaska'}]"
40dda82c,en,What river flows through Canada and is the second largest river of North America?,Mackenzie River,geography,intersection,"[{'name': 'Q16', 'entityType': 'entity', 'label': 'Canada', 'mention': 'Canada', 'span': array([25, 31], dtype=int32)}
 {'name': 'Q49', 'entityType': 'entity', 'label': 'North America', 'mention': 'North America', 'span': array([67, 80], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([43, 49], dtype=int32)}]","[{'name': 'Q3411', 'label': 'Mackenzie River'}]"
